CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
1.6,0.0,10.01,20.97,0.0,0.0,102.0,9.73,1.0
0.84,1.6,30.52,17.3,0.1,0.1,118.0,52.75,1.0
0.05,0.0,9.37,16.68,0.0,0.0,297.0,35.4,2.0
0.09,3.38,8.35,4.95,0.38,0.35,106.0,30.75,1.0
18.32,32.05,60.84,50.56,2.14,0.52,352.0,26.63,5.0
1.91,0.0,26.88,25.97,0.0,0.0,289.0,50.11,2.0
0.01,3.18,16.82,11.0,1.97,1.08,100.0,27.25,3.0
0.14,0.6,12.25,7.07,0.0,0.0,27.0,12.5,0.0
0.73,37.63,59.51,19.32,2.44,9.95,161.0,57.25,1.0
0.91,28.27,70.88,52.73,1.5,0.78,82.0,66.5,3.0
0.75,9.15,21.0,14.25,2.97,2.62,103.0,23.5,1.0
0.25,0.0,3.6,5.51,0.0,0.0,85.0,46.5,3.0
1.34,0.0,65.29,95.82,0.0,0.0,323.0,140.6,5.0
1.92,11.15,15.08,39.62,0.0,5.58,189.0,81.5,1.0
0.87,10.78,53.36,57.48,4.14,2.46,281.0,124.47,2.0
0.73,0.76,17.81,25.3,0.15,0.33,75.0,74.0,3.0
0.44,0.21,8.46,6.42,4.22,0.74,53.0,28.32,3.0
0.85,0.0,10.98,25.02,0.0,0.0,57.0,49.77,3.0
9.35,3.48,5.29,11.29,0.64,0.74,192.0,38.0,1.0
1.64,0.68,19.11,44.56,0.26,0.36,559.0,262.0,4.0
1.13,0.0,4.96,11.31,0.0,0.0,335.0,54.48,5.0
0.24,2.5,30.3,18.05,2.05,0.0,51.0,24.75,3.0
0.0,0.0,9.78,15.95,0.0,0.0,65.0,13.0,3.0
0.15,2.27,14.77,8.18,0.3,0.2,51.0,11.0,3.0
0.36,2.24,11.3,6.2,0.35,0.01,74.0,26.5,3.0
0.0,0.0,23.66,101.29,0.0,0.0,354.0,181.51,5.0
0.61,10.68,25.98,27.63,2.86,4.3,284.0,89.14,2.0
260.0,206.03,62.9,327.88,130.55,34.35,1729.0,328.22,4.0
2.63,2.98,69.12,27.55,0.7,1.42,223.0,110.0,2.0
2.54,0.0,16.57,115.76,0.0,0.0,291.0,157.77,2.0
0.0,0.33,39.6,22.35,0.03,0.1,134.0,76.5,1.0
0.31,3.02,19.15,11.18,0.62,0.0,90.0,45.5,3.0
0.91,0.71,19.99,26.23,0.16,0.42,282.0,65.0,2.0
0.6,3.91,40.0,22.32,0.6,0.12,80.0,28.5,3.0
3.58,15.0,59.73,33.65,1.83,1.7,333.0,235.75,5.0
1.48,0.0,10.39,44.58,0.0,0.0,122.0,25.94,1.0
0.0,0.0,17.89,26.35,0.0,0.0,131.0,49.47,1.0
0.05,0.0,19.88,15.1,0.0,0.0,39.0,25.0,0.0
3.74,0.0,27.26,47.29,0.0,0.0,149.0,89.69,1.0
0.3,0.62,8.35,9.22,0.13,0.05,64.0,36.82,3.0
0.54,22.82,36.9,22.05,6.2,8.75,105.0,54.75,1.0
0.85,6.17,27.08,15.33,4.05,4.3,90.0,37.5,3.0
0.08,40.1,15.71,6.07,1.74,3.67,82.0,50.0,3.0
0.84,13.52,35.1,23.93,3.5,1.15,97.0,16.0,3.0
0.67,0.57,15.1,10.25,0.12,0.0,376.0,70.75,5.0
0.43,125.22,43.7,23.2,5.88,26.2,141.0,50.5,1.0
14.01,59.76,54.22,36.91,33.19,7.41,317.0,161.95,5.0
1.16,3.94,33.79,47.3,2.56,2.74,338.0,121.02,5.0
5.94,2.5,40.03,243.35,0.86,2.07,482.0,644.0,4.0
2.15,3.99,3.99,9.39,0.25,0.43,104.0,94.59,1.0
0.28,3.83,34.08,26.48,2.23,0.93,97.0,22.0,3.0
0.62,21.55,64.2,62.67,4.18,1.23,178.0,183.0,1.0
19.87,60.08,51.96,40.18,4.68,2.37,356.0,59.93,5.0
0.26,12.9,5.0,13.03,4.02,0.79,54.0,11.51,3.0
0.37,0.01,14.75,26.68,0.0,0.05,103.0,29.74,1.0
0.72,31.75,46.2,37.97,2.6,4.45,126.0,82.25,1.0
0.9,4.4,49.5,44.78,1.07,0.4,149.0,82.25,1.0
1.86,15.84,10.78,7.45,2.79,12.32,318.0,63.0,5.0
0.97,3.78,67.92,37.3,0.38,0.25,122.0,77.5,1.0
4.69,23.14,99.67,45.77,5.23,22.04,398.0,432.5,5.0
0.6,10.62,38.53,20.45,2.1,0.0,107.0,44.75,1.0
0.72,0.0,5.59,7.32,0.0,0.38,143.0,56.4,1.0
0.74,1.04,29.44,32.27,0.83,3.28,63.0,20.83,3.0
0.5,92.28,86.58,50.83,13.1,81.23,135.0,77.5,1.0
0.21,0.17,5.03,9.43,3.75,3.06,54.0,18.37,3.0
0.67,7.68,38.45,22.85,2.33,1.6,84.0,39.25,3.0
1.06,0.0,35.26,45.9,0.0,0.43,181.0,112.65,1.0
0.0,0.2,4.9,5.6,0.1,0.0,329.0,154.5,5.0
0.57,0.16,12.58,16.75,0.04,0.0,148.0,40.14,1.0
0.1,0.0,7.06,37.12,0.0,0.0,205.0,80.21,2.0
0.0,7.45,23.85,11.9,1.35,2.85,54.0,14.0,3.0
1.49,0.0,55.28,66.3,0.0,0.0,322.0,141.72,5.0
0.79,5.08,37.05,30.57,3.17,0.67,76.0,47.25,3.0
0.47,0.0,0.25,2.05,0.0,0.0,86.0,26.5,3.0
1.08,0.0,6.14,8.52,0.0,0.0,67.0,8.86,3.0
0.2,0.0,30.08,54.8,0.0,0.0,302.0,71.77,5.0
0.61,0.0,78.59,97.49,0.6,0.0,400.0,233.59,5.0
0.39,7.68,34.7,41.2,2.65,1.4,110.0,43.25,1.0
0.64,0.83,13.83,7.6,0.48,0.23,131.0,54.25,1.0
1.0,11.32,51.77,31.58,6.0,8.85,151.0,31.75,1.0
0.67,13.55,65.6,36.05,0.8,2.97,155.0,64.25,1.0
2.13,13.58,25.62,14.09,1.86,1.29,114.0,19.09,1.0
1.2,15.45,91.66,117.74,0.51,0.39,137.0,41.2,1.0
0.52,4.63,42.47,13.55,0.7,3.2,98.0,13.0,3.0
0.31,0.48,11.8,6.47,0.0,0.1,122.0,38.5,1.0
0.15,1.48,7.53,4.78,0.35,0.0,80.0,17.0,3.0
1.15,5.48,22.14,25.18,2.26,6.53,131.0,42.53,1.0
0.86,0.0,4.49,11.52,0.0,0.0,342.0,179.3,5.0
0.74,52.82,23.6,13.88,10.02,7.9,114.0,19.25,1.0
0.64,0.0,39.88,46.33,0.0,0.0,74.0,34.0,3.0
0.53,5.83,39.75,21.27,1.23,3.55,81.0,29.5,3.0
1.06,23.49,53.4,30.05,3.3,4.1,86.0,46.0,3.0
0.96,2.53,11.02,28.4,1.9,2.0,57.0,43.24,3.0
0.81,0.01,2.31,7.38,0.0,0.0,208.0,114.14,2.0
2.92,0.0,7.64,12.37,0.09,0.26,260.0,151.15,2.0
1.48,149.75,82.45,68.4,5.7,0.65,141.0,76.5,1.0
0.79,24.82,55.02,34.25,3.3,2.18,143.0,79.0,1.0
0.5,12.85,0.6,2.55,0.0,0.0,153.0,25.5,1.0
0.95,0.5,43.62,36.77,0.0,0.2,162.0,82.25,1.0
2.21,0.0,11.71,47.7,0.0,0.0,114.0,41.05,1.0
1.86,0.86,23.05,62.97,6.19,2.91,174.0,65.3,1.0
1.52,1.87,13.25,24.58,0.51,2.79,117.0,87.18,1.0
1.29,0.99,0.88,70.17,0.4,0.0,88.0,36.09,3.0
1.58,8.03,81.02,49.03,1.23,0.53,166.0,78.25,1.0
3.27,0.0,74.66,215.91,0.0,1.0,347.0,207.01,5.0
0.65,16.25,56.48,16.85,1.31,4.5,219.0,79.75,2.0
0.69,45.88,16.38,11.53,1.25,0.2,74.0,61.5,3.0
10.13,21.26,39.98,15.15,3.87,7.16,297.0,52.06,2.0
1.44,0.4,59.53,31.88,0.0,0.1,137.0,78.25,1.0
0.6,198.45,16.36,19.12,118.36,3.25,111.0,61.61,1.0
155.47,32.31,137.49,119.3,4.02,6.88,1115.0,110.85,4.0
0.84,0.0,55.23,33.1,0.0,0.0,137.0,83.5,1.0
0.66,2.38,42.98,25.12,0.6,0.55,69.0,41.0,3.0
10.36,16.02,42.66,28.55,3.94,0.65,401.0,13.86,4.0
1.18,58.17,54.38,71.78,28.62,4.67,237.0,103.95,2.0
0.36,8.41,12.17,13.76,1.72,0.56,49.0,14.14,0.0
1.4,1.65,55.07,33.15,0.1,0.18,152.0,84.25,1.0
0.46,0.0,2.45,7.95,0.0,0.0,220.0,56.6,2.0
2.56,0.0,14.18,95.54,0.0,0.0,304.0,69.45,5.0
0.58,0.0,37.16,49.44,0.0,0.0,365.0,94.61,5.0
0.32,141.5,6.97,3.9,3.79,0.75,67.0,31.76,3.0
1.68,13.2,21.65,114.5,2.42,3.02,102.0,58.75,1.0
0.72,0.05,23.13,43.64,0.0,0.43,168.0,37.09,1.0
3.05,26.07,163.0,239.98,3.15,8.45,422.0,392.75,4.0
0.26,0.0,27.09,46.99,0.0,0.0,166.0,55.65,1.0
0.48,4.33,18.67,11.0,0.1,0.1,101.0,47.5,1.0
0.48,0.95,12.15,7.85,0.28,0.1,44.0,14.5,0.0
1.23,1.92,55.68,36.03,1.0,0.3,322.0,119.5,5.0
1.26,11.98,32.3,46.86,0.85,3.93,312.0,240.62,5.0
0.66,0.0,16.43,0.0,0.0,0.0,296.0,79.26,2.0
0.56,8.8,24.05,15.7,6.1,7.02,76.0,31.5,3.0
0.4,10.31,26.1,34.9,19.92,2.63,308.0,64.75,5.0
0.26,3.38,18.3,9.82,0.6,0.4,79.0,27.75,3.0
0.49,14.97,48.05,27.0,1.3,2.08,107.0,42.0,1.0
2.19,28.18,138.02,114.47,11.1,18.55,119.0,54.75,1.0
0.27,0.18,26.07,26.8,9.68,3.03,65.0,20.71,3.0
0.96,0.0,30.87,50.25,0.0,0.0,305.0,35.08,5.0
2.38,10.47,91.88,74.9,5.53,3.73,229.0,90.25,2.0
2.02,0.0,43.15,65.83,0.0,0.0,366.0,326.23,5.0
0.0,0.38,20.9,15.48,0.03,0.0,169.0,43.75,1.0
0.43,0.0,15.35,22.5,0.0,0.0,35.0,11.0,0.0
0.54,14.88,62.57,35.9,5.93,7.27,58.0,38.5,3.0
1.46,0.0,16.85,23.01,0.0,0.0,119.0,51.11,1.0
0.27,0.0,27.02,46.99,0.0,0.0,290.0,72.36,2.0
0.4,12.96,17.62,23.2,4.3,0.58,108.0,47.85,1.0
0.97,22.87,5.99,6.91,4.34,0.0,159.0,47.94,1.0
2.54,25.01,112.68,77.23,4.85,3.25,162.0,74.75,1.0
26.65,21.26,105.07,39.84,3.87,7.16,429.0,210.71,4.0
0.07,1.5,40.75,23.67,0.3,0.53,70.0,46.0,3.0
0.25,4.85,20.17,13.3,2.65,2.33,63.0,10.75,3.0
0.25,1.17,22.9,20.63,0.0,0.0,33.0,26.0,0.0
0.45,0.0,17.22,13.42,0.0,0.0,73.0,27.0,3.0
0.88,10.75,118.25,73.3,1.75,1.18,160.0,79.75,1.0
0.31,0.0,4.33,3.08,0.0,0.0,21.0,11.0,0.0
0.27,0.73,15.82,11.45,0.03,0.0,45.0,22.0,0.0
2.87,0.0,12.86,19.53,1.08,0.37,166.0,140.42,1.0
0.57,0.1,85.04,181.6,2.81,0.19,42.0,29.62,0.0
0.28,0.09,21.95,12.05,0.0,0.0,78.0,40.25,3.0
1.62,0.3,67.3,46.58,0.0,0.0,101.0,77.0,1.0
0.35,17.65,49.8,29.15,0.17,0.0,93.0,48.0,3.0
1.16,0.0,30.9,34.99,0.0,0.38,108.0,10.63,1.0
0.61,2.13,10.6,28.41,2.09,2.0,177.0,61.97,1.0
0.55,0.0,9.18,17.31,0.0,0.0,46.0,9.75,0.0
0.93,1.32,49.2,31.52,0.6,0.0,149.0,74.5,1.0
0.01,7.35,22.1,13.93,0.3,0.0,81.0,39.0,3.0
0.67,5.3,43.85,25.22,1.68,0.0,207.0,65.5,2.0
0.2,0.0,20.78,26.12,0.0,0.0,150.0,21.03,1.0
0.75,0.44,51.94,58.31,0.09,0.21,324.0,71.0,5.0
0.51,16.25,1.68,4.38,3.67,1.3,65.0,25.5,3.0
17.05,1.67,14.82,31.88,0.42,0.0,302.0,36.46,5.0
0.33,5.34,17.6,19.82,1.24,0.05,35.0,13.0,0.0
2.72,0.0,1.63,12.19,0.0,0.5,115.0,77.9,1.0
0.71,0.19,20.91,14.36,6.42,1.32,107.0,40.56,1.0
0.27,28.46,8.93,10.51,1.76,1.46,38.0,5.77,0.0
1.27,12.02,45.65,26.0,10.23,4.03,77.0,45.0,3.0
0.88,7.62,32.77,19.73,8.52,1.53,84.0,28.0,3.0
0.09,0.0,31.0,20.27,0.0,0.0,78.0,21.75,3.0
0.22,3.05,71.82,40.72,1.6,1.05,65.0,10.75,3.0
0.74,5.82,34.25,23.67,3.0,1.38,123.0,49.5,1.0
1.17,4.27,13.82,9.0,5.52,0.95,131.0,85.5,1.0
0.48,5.72,38.95,22.15,0.85,0.3,184.0,64.75,1.0
1.62,73.95,127.17,122.85,2.72,9.2,314.0,157.0,5.0
0.95,1.25,26.12,16.4,0.22,0.0,113.0,41.0,1.0
1.08,3.15,67.67,37.17,0.88,0.0,349.0,110.25,5.0
0.23,1.04,10.88,7.18,0.0,0.0,38.0,17.0,0.0
0.36,1.03,17.65,9.73,0.08,0.13,87.0,28.0,3.0
108.78,16.02,287.13,221.24,3.94,0.65,840.0,15.77,4.0
0.89,27.07,50.3,27.62,8.97,6.97,96.0,54.25,3.0
0.81,2.13,10.05,22.13,2.2,7.46,88.0,40.39,3.0
0.9,6.72,71.72,44.25,5.73,2.78,146.0,84.75,1.0
0.56,2.19,10.01,4.65,3.23,3.85,182.0,37.73,1.0
0.36,1.13,8.84,21.98,2.51,2.0,56.0,24.06,3.0
0.93,20.61,13.9,9.64,2.14,6.11,103.0,9.62,1.0
0.51,3.02,18.23,11.67,0.55,0.3,74.0,37.5,3.0
0.85,3.0,46.45,27.35,0.4,0.0,91.0,35.75,3.0
0.7,0.26,20.32,12.83,6.88,1.02,116.0,53.01,1.0
0.28,2.51,15.05,9.08,0.48,0.0,23.0,9.5,0.0
0.4,0.0,23.06,17.58,0.0,0.0,94.0,20.88,3.0
2.32,0.0,12.45,35.02,0.0,0.44,308.0,164.54,5.0
0.0,0.0,6.36,15.75,0.0,0.01,73.0,23.63,3.0
1.12,34.34,70.97,31.3,2.44,11.49,76.0,17.0,3.0
0.6,10.8,38.33,40.23,6.23,1.79,219.0,54.49,2.0
0.87,6.42,23.63,30.03,7.43,25.63,153.0,37.28,1.0
0.49,1.68,15.2,8.38,0.1,0.45,134.0,41.0,1.0
0.04,1.5,29.23,17.62,0.6,0.78,28.0,19.25,0.0
0.1,6.15,38.57,21.08,0.1,0.0,148.0,68.75,1.0
0.79,0.3,4.33,4.97,0.2,0.0,284.0,144.5,2.0
0.51,2.64,28.86,37.75,0.05,1.39,410.0,166.34,4.0
22.54,22.93,29.88,31.4,3.94,0.65,638.0,42.21,4.0
0.52,1.55,28.2,16.35,0.1,0.0,79.0,31.0,3.0
0.51,9.41,16.02,29.12,15.68,2.13,174.0,60.62,1.0
0.26,1.98,4.0,10.35,1.54,0.14,48.0,13.2,0.0
1.52,2.55,37.35,22.22,0.38,0.0,116.0,36.0,1.0
0.36,10.98,42.45,23.58,1.0,0.83,159.0,81.75,1.0
0.15,0.33,13.1,11.3,0.1,0.0,48.0,16.5,0.0
0.55,0.2,15.8,8.38,0.0,0.0,148.0,67.75,1.0
0.65,5.83,23.0,14.32,2.12,0.53,159.0,39.75,1.0
0.88,4.62,19.45,11.62,0.1,0.78,55.0,38.25,3.0
0.42,15.17,49.38,27.35,0.83,0.08,147.0,78.0,1.0
0.18,21.41,15.95,19.25,1.79,0.28,136.0,34.8,1.0
0.39,6.77,32.43,19.27,1.72,0.48,110.0,55.75,1.0
0.83,1.92,26.28,16.0,0.2,0.13,147.0,78.5,1.0
1.3,2.02,47.17,27.15,1.45,0.07,382.0,179.5,5.0
0.82,23.85,67.47,43.95,3.2,2.4,120.0,60.5,1.0
1.26,20.57,81.6,44.22,7.82,9.65,142.0,35.5,1.0
1.1,0.37,34.49,67.0,0.0,0.0,396.0,305.92,5.0
1.14,0.85,27.98,21.72,0.08,0.25,138.0,56.0,1.0
5.32,16.02,22.55,77.05,4.58,21.23,371.0,355.0,5.0
8.03,55.8,40.55,51.32,56.2,9.12,247.0,119.6,2.0
0.79,11.67,33.62,24.9,5.43,4.53,85.0,23.0,3.0
0.49,0.78,15.82,9.2,0.05,0.0,107.0,34.5,1.0
1.21,0.0,30.67,0.0,0.0,0.0,385.0,343.26,5.0
0.11,10.1,31.55,19.0,3.38,1.3,71.0,30.0,3.0
0.34,0.23,13.92,11.3,0.33,0.0,26.0,7.5,0.0
0.38,2.57,7.26,191.44,0.73,0.0,176.0,11.27,1.0
0.78,48.68,59.52,37.02,9.57,0.9,68.0,54.25,3.0
1.36,1.4,7.0,6.93,0.34,0.0,68.0,14.86,3.0
0.0,0.0,33.86,66.61,0.0,0.0,108.0,27.22,1.0
0.14,1.1,11.38,29.76,1.3,8.82,101.0,96.15,1.0
0.43,0.0,26.68,18.55,0.0,0.0,70.0,12.75,3.0
2.25,0.45,134.85,80.2,0.23,0.1,222.0,132.75,2.0
0.09,1.23,1.98,3.7,1.88,0.0,61.0,15.25,3.0
65.93,32.05,264.37,204.14,2.14,0.52,952.0,6.08,4.0
1.67,21.39,79.18,137.45,2.53,11.97,99.0,61.5,3.0
0.68,14.34,20.56,13.0,2.3,0.98,85.0,26.72,3.0
0.59,0.0,9.22,10.82,0.0,0.0,34.0,14.59,0.0
1.38,0.0,3.27,0.0,0.0,0.0,233.0,24.88,2.0
0.13,4.45,27.68,18.25,0.25,0.35,60.0,30.0,3.0
1.41,0.59,7.35,30.91,0.04,0.22,177.0,142.3,1.0
0.56,7.45,44.85,28.48,1.9,0.75,142.0,84.5,1.0
3.98,0.0,67.63,183.32,0.0,0.0,306.0,111.92,5.0
0.29,1.78,26.5,15.07,0.1,0.0,94.0,36.0,3.0
0.51,2.27,2.99,3.03,13.56,1.42,97.0,21.91,3.0
6.8,0.0,82.58,45.36,0.0,0.0,415.0,81.6,4.0
2.11,8.28,58.1,123.39,5.7,25.94,176.0,160.82,1.0
0.39,19.78,32.35,18.1,1.75,1.23,88.0,23.25,3.0
0.06,1.05,4.47,3.12,0.1,0.0,57.0,29.5,3.0
0.52,0.0,14.17,8.75,0.0,0.0,61.0,9.0,3.0
0.33,1.75,42.97,24.82,0.45,0.17,96.0,4.75,3.0
0.35,11.5,11.09,12.71,1.32,1.24,293.0,43.12,2.0
1.88,0.0,23.32,78.44,0.0,0.0,301.0,61.99,5.0
1.2,10.64,26.84,32.73,5.54,13.49,305.0,141.37,5.0
0.67,10.73,8.15,6.88,0.0,0.0,96.0,58.0,3.0
1.35,1.24,35.31,61.75,0.0,2.17,117.0,58.14,1.0
0.15,16.6,29.15,19.9,0.5,0.9,29.0,5.75,0.0
0.5,1.57,9.33,6.67,0.1,0.1,60.0,17.0,3.0
2.98,6.13,14.4,30.87,3.98,4.27,330.0,233.66,5.0
1.02,0.0,15.07,39.77,0.0,0.0,154.0,35.94,1.0
0.0,8.55,28.1,18.75,0.9,16.2,83.0,33.75,3.0
0.47,1.2,19.82,12.95,0.1,0.0,89.0,62.0,3.0
1.13,0.94,36.65,41.67,0.0,0.62,252.0,79.66,2.0
0.81,0.0,16.53,23.11,0.0,0.5,224.0,57.85,2.0
1.63,2.7,136.5,103.38,0.9,0.0,407.0,305.0,4.0
0.58,10.88,40.02,21.6,0.57,0.23,137.0,74.75,1.0
0.49,3.65,15.95,11.15,1.82,0.35,80.0,11.5,3.0
0.55,3.55,45.02,71.41,21.1,3.7,39.0,24.66,0.0
1.17,23.68,51.9,28.45,1.7,1.88,117.0,78.25,1.0
1.52,0.0,32.01,56.47,0.0,0.7,308.0,90.05,5.0
0.46,2.25,10.39,6.3,3.59,0.86,69.0,30.6,3.0
0.13,0.0,18.88,0.0,0.0,0.0,180.0,93.15,1.0
1.75,27.35,16.38,11.7,4.27,23.11,442.0,321.0,4.0
0.17,37.43,18.23,7.05,1.83,8.29,91.0,38.5,3.0
0.88,9.18,23.58,16.65,7.13,2.65,121.0,34.0,1.0
3.02,44.73,98.59,69.95,4.45,24.77,120.0,79.0,1.0
0.0,1.43,21.52,47.32,10.28,5.78,128.0,38.26,1.0
0.78,7.3,8.79,31.85,7.87,5.49,116.0,51.15,1.0
0.44,6.8,22.35,12.07,1.02,0.92,78.0,23.5,3.0
2.09,37.63,100.49,63.9,3.23,15.76,101.0,60.5,1.0
172.93,0.17,59.54,238.52,1.08,59.27,1217.0,189.2,4.0
2.74,31.05,3.7,11.58,4.71,19.67,422.0,309.5,4.0
0.61,0.5,26.22,14.93,0.2,0.0,112.0,68.25,1.0
1.15,0.0,31.14,46.83,0.0,0.0,332.0,301.84,5.0
0.36,2.49,4.1,10.32,2.28,0.21,70.0,28.82,3.0
0.79,76.68,74.1,42.25,3.2,3.22,148.0,79.0,1.0
0.5,0.29,43.75,53.7,4.33,1.29,194.0,54.85,1.0
0.46,4.98,10.9,8.35,1.88,3.58,73.0,26.0,3.0
0.94,0.0,46.62,58.4,0.0,0.0,127.0,68.75,1.0
0.58,0.2,28.72,16.17,0.0,0.0,120.0,51.25,1.0
1.21,4.45,22.07,13.95,3.9,2.27,140.0,71.0,1.0
2.5,0.0,45.17,61.43,0.0,0.0,198.0,186.13,1.0
0.6,11.28,27.27,16.27,3.78,1.65,187.0,40.0,1.0
0.73,3.62,58.82,32.15,0.0,0.38,118.0,24.0,1.0
6.91,27.59,24.34,17.03,7.64,0.0,989.0,62.24,4.0
0.39,4.8,30.12,16.43,0.18,0.1,98.0,46.5,3.0
0.3,6.55,22.9,13.0,0.0,0.0,152.0,69.5,1.0
7.27,29.68,18.2,14.3,3.94,0.65,235.0,31.65,2.0
0.0,0.0,19.83,13.25,0.0,0.0,72.0,17.75,3.0
2.05,0.2,2.69,9.61,0.0,0.0,101.0,23.2,1.0
0.95,29.12,37.14,39.36,11.9,1.68,330.0,143.87,5.0
0.18,14.25,33.57,24.4,0.72,0.67,43.0,15.75,0.0
1.56,0.0,28.53,46.7,0.0,0.0,280.0,37.72,2.0
0.0,0.0,12.29,21.45,0.0,0.0,326.0,156.11,5.0
0.6,1.1,43.8,25.32,0.45,0.78,63.0,34.25,3.0
0.45,25.01,21.82,26.93,4.17,0.47,259.0,73.33,2.0
0.75,31.14,12.79,6.8,2.75,2.52,105.0,43.38,1.0
0.0,1.12,18.98,11.32,0.1,0.0,68.0,23.5,3.0
0.36,0.3,8.53,4.98,0.0,0.0,82.0,35.5,3.0
0.33,20.88,20.17,40.03,3.08,3.18,136.0,73.75,1.0
1.25,5.05,40.83,23.5,4.18,1.18,82.0,49.0,3.0
1.71,22.6,43.53,106.08,27.31,7.6,314.0,111.62,5.0
7.29,32.38,25.74,10.18,4.19,6.93,338.0,60.16,5.0
1.08,0.0,31.6,55.23,0.0,0.0,417.0,154.58,4.0
12.14,39.75,106.22,60.88,7.54,3.21,231.0,34.8,2.0
0.14,1.9,15.3,8.62,0.45,0.3,29.0,6.0,0.0
0.76,14.03,65.45,35.4,6.95,9.5,163.0,53.25,1.0
0.27,4.02,5.2,11.55,1.9,1.06,39.0,4.9,0.0
1.19,4.08,23.48,17.62,1.0,0.03,60.0,39.5,3.0
1.72,5.28,83.53,159.47,13.98,11.14,230.0,121.93,2.0
0.96,40.99,32.3,40.23,4.34,1.07,90.0,64.59,3.0
1.47,0.7,4.14,6.05,0.16,0.17,498.0,247.0,4.0
2.67,2.78,50.24,94.62,0.56,0.23,108.0,88.0,1.0
1.81,0.0,20.66,50.43,0.0,0.0,351.0,192.06,5.0
0.76,2.2,11.55,9.1,0.4,0.0,47.0,23.75,0.0
1.2,202.55,25.01,85.02,130.89,4.84,68.0,117.31,3.0
0.87,11.19,17.38,43.48,2.66,18.88,145.0,75.68,1.0
0.55,1.05,15.43,21.95,0.41,2.53,48.0,42.2,0.0
1.88,0.0,20.85,38.49,0.0,0.0,538.0,156.05,4.0
0.46,0.6,5.65,3.77,0.0,0.0,74.0,17.0,3.0
1.23,12.7,42.47,36.18,8.97,5.27,72.0,25.25,3.0
0.67,6.49,8.37,25.65,2.67,0.0,139.0,62.96,1.0
0.35,1.79,4.28,6.5,0.06,0.0,57.0,18.43,3.0
0.35,0.5,5.9,5.55,0.35,0.0,41.0,3.0,0.0
0.45,1.73,12.78,8.65,0.38,0.1,267.0,48.5,2.0
13.48,57.41,78.08,48.15,5.97,3.21,831.0,86.6,4.0
3.68,197.35,49.85,388.2,170.4,5.77,255.0,34.47,2.0
0.38,6.27,35.98,26.4,0.83,0.15,57.0,17.0,3.0
3.53,0.0,47.82,140.18,0.0,0.0,422.0,380.49,4.0
1.07,1.21,47.69,55.91,0.78,0.25,474.0,354.74,4.0
0.53,0.0,1.48,5.67,0.0,0.3,87.0,64.26,3.0
0.35,3.12,6.77,4.37,0.1,0.2,47.0,21.75,0.0
0.35,0.18,21.27,15.88,0.0,0.0,93.0,12.75,3.0
0.2,0.5,11.0,8.4,0.5,0.58,36.0,15.25,0.0
0.21,24.64,4.81,9.68,2.37,0.28,47.0,9.18,0.0
0.5,0.28,11.25,6.93,0.1,0.0,142.0,46.5,1.0
0.92,12.97,2.38,5.62,2.57,3.25,228.0,59.0,2.0
